Wall time,Step,Value
1638585248.6570196,173,5.611331462860107
1638585256.194668,245,5.515578746795654
1638585279.6267738,466,5.534327983856201
1638585289.3609238,557,5.3986430168151855
1638585300.1284392,659,5.457216739654541
1638585316.2288368,805,5.53632926940918
1638585353.7538328,1027,5.366332054138184
1638585372.0267072,1133,5.527972221374512
1638585380.9815848,1185,5.512539386749268
1638585429.2738035,1459,5.308309078216553
1638585435.5692606,1495,5.313416004180908
1638585438.3807652,1511,5.303950786590576
1638585445.0394459,1549,5.432648658752441
1638585448.091162,1566,5.36130428314209
1638585513.2846203,1941,5.352060794830322
1638585516.8692532,1961,5.36619234085083
1638585611.6644,2504,5.302962303161621
1638585624.5234046,2578,5.2359795570373535
1638585644.8986413,2694,5.465056419372559
1638585647.5772226,2709,5.294865131378174
1638585649.184131,2718,5.412414073944092
1638585712.655078,3084,5.249214172363281
1638585740.2902486,3242,5.3383469581604
1638585744.5871956,3266,5.160620212554932
1638585796.069124,3567,5.145150661468506
1638585802.146926,3601,5.212244510650635
1638585811.5773423,3655,5.281193256378174
1638585877.7508788,4024,5.158120155334473
1638585892.7702904,4110,5.175365924835205
1638585894.9194417,4122,5.287290096282959
1638585905.3869965,4182,5.22019624710083
1638585931.1124592,4329,5.268037796020508
1638585972.523638,4565,5.32548713684082
1638586019.0865893,4833,5.288095474243164
1638586063.2927055,5091,5.398129463195801
1638586080.2287576,5188,5.069801330566406
1638586093.3672056,5263,5.299689769744873
1638586099.0886216,5296,5.258631229400635
1638586110.8896897,5363,5.295833110809326
1638586126.992855,5455,5.161518096923828
1638586164.2932515,5668,5.289525508880615
1638586193.2576573,5833,5.229743957519531
1638586199.2617095,5867,5.302210807800293
1638586218.9771914,5982,5.117339611053467
1638586221.4239123,5998,5.111787796020508
1638586230.8916368,6054,5.112236499786377
1638586245.8625784,6139,4.855537414550781
1638586260.9873974,6226,5.152829170227051
1638586270.5680368,6280,4.868433475494385
1638586280.3582654,6335,5.1131672859191895
1638586286.4745457,6370,5.181583881378174
1638586321.7085052,6570,5.361135005950928
1638586349.1074047,6731,5.226292133331299
1638586352.4274004,6751,5.310911655426025
1638586370.1427963,6851,4.766086101531982
1638586382.3248868,6920,5.187076568603516
1638586395.0615408,6992,5.042121410369873
1638586440.8992412,7254,5.003926753997803
1638586471.8904502,7437,5.127586364746094
1638586476.801416,7465,5.07290506362915
1638586508.360249,7645,4.851109504699707
1638586523.5139384,7731,5.2618231773376465
1638586568.7518933,7987,5.27830171585083
1638586592.5857627,8123,5.261292457580566
1638586622.407811,8292,5.16505241394043
1638586667.5991871,8549,5.134634017944336
1638586668.688954,8555,5.18487024307251
1638586679.933588,8619,5.092866897583008
1638586687.1498365,8660,5.0592803955078125
